Street,From,To,Date,Time,Street.Length
Polk Street,Jackson Street,Washington Street,4/5/2014,13:17,98.40858
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/5/2014,10:23,56.007236
Van Ness Avenue,Pacific Avenue,Broadway,4/5/2014,10:28,104.314545
Van Ness Avenue,Pacific Avenue,Broadway,4/5/2014,13:24,104.314545
Jackson Street,Polk Street,Van Ness Avenue,4/5/2014,11:37,139.32397
Polk Street,Bonita Street,Vallejo Street,4/5/2014,10:33,53.127136
Polk Street,Bonita Street,Vallejo Street,4/5/2014,13:16,53.127136
Polk Street,Bonita Street,Green Street,4/5/2014,10:33,51.76525
Polk Street,Bonita Street,Green Street,4/5/2014,13:28,51.76525
Van Ness Avenue,Clay Street,Washington Street,4/6/2014,7:11,98.93023
Polk Street,Clay Street,Washington Street,4/6/2014,7:27,98.98388
Polk Street,Jackson Street,Washington Street,4/6/2014,7:27,98.40858
Van Ness Avenue,Pacific Avenue,Broadway,4/6/2014,7:11,104.314545
Polk Street,Bonita Street,Vallejo Street,4/6/2014,7:15,53.127136
Polk Street,Bonita Street,Green Street,4/6/2014,7:15,51.76525
Polk Street,Ellis Street,Olive Street,4/9/2014,14:15,52.74021
Polk Street,Ellis Street,Olive Street,4/9/2014,16:13,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,4/9/2014,14:14,52.3586
Polk Street,Alice B. Toklas Place,O'Farrell Street,4/9/2014,16:12,52.3586
Leavenworth Street,Eddy Street,Ellis Street,4/9/2014,14:42,104.76384
Jones Street,Ellis Street,Eddy Street,4/9/2014,14:48,104.76797
Van Ness Avenue,Post Street,Hemlock Street,4/9/2014,14:09,52.505486
Van Ness Avenue,Post Street,Hemlock Street,4/9/2014,16:21,52.505486
Bush Street,Parking Entrance Lane,Chatham Place,4/9/2014,15:35,41.920464
Geary Street,Jones Street,Geary Street,4/9/2014,15:24,109.843506
Van Ness Avenue,Geary Boulevard,Myrtle Street,4/9/2014,15:51,52.51784
Van Ness Avenue,Geary Boulevard,Myrtle Street,4/9/2014,16:41,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,4/9/2014,15:52,52.74427
Van Ness Avenue,Van Ness Avenue,Eddy Street,4/9/2014,16:42,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,4/9/2014,15:53,52.836143
Van Ness Avenue,Van Ness Avenue,Turk Street,4/9/2014,16:42,52.836143
Van Ness Avenue,Bush Street,Austin Street,4/9/2014,14:10,52.384674
Van Ness Avenue,Bush Street,Austin Street,4/9/2014,16:29,52.384674
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,4/9/2014,14:08,52.317448
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,4/9/2014,16:14,52.317448
Van Ness Avenue,Bush Street,Fern Street,4/9/2014,15:50,52.405315
Van Ness Avenue,Bush Street,Fern Street,4/9/2014,16:39,52.405315
Van Ness Avenue,Daniel Burnham Court,Post Street,4/9/2014,15:50,52.191193
Van Ness Avenue,Daniel Burnham Court,Post Street,4/9/2014,16:40,52.191193
Post Street,Larkin Street,Meacham Place,4/9/2014,15:28,116.305824
Polk Street,Turk Street,Elm Street,4/9/2014,14:15,52.597584
Polk Street,Turk Street,Elm Street,4/9/2014,16:02,52.597584
Larkin Street,Cedar Street,Post Street,4/9/2014,14:26,52.32425
Larkin Street,Cedar Street,Post Street,4/9/2014,16:18,52.32425
Larkin Street,Cedar Street,Post Street,4/9/2014,16:56,52.32425
Geary Street,Larkin Street,Polk Street,4/9/2014,15:26,146.40805
Pine Street,Larkin Street,Polk Street,4/9/2014,15:49,146.41655
Pine Street,Larkin Street,Polk Street,4/9/2014,16:26,146.41655
Pine Street,Polk Street,Van Ness Avenue,4/9/2014,15:49,139.4942
Pine Street,Polk Street,Van Ness Avenue,4/9/2014,16:38,139.4942
Van Ness Avenue,Van Ness Avenue,Grove Street,4/9/2014,15:54,52.04572
Van Ness Avenue,Van Ness Avenue,Grove Street,4/9/2014,16:43,52.04572
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/9/2014,15:54,154.60497
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/9/2014,16:43,154.60497
Van Ness Avenue,Van Ness Avenue,Grove Street,4/9/2014,14:04,43.249866
Van Ness Avenue,Van Ness Avenue,Grove Street,4/9/2014,15:58,43.249866
Taylor Street,Sutter Street,Bush Street,4/9/2014,14:52,105.05199
Larkin Street,O'Farrell Street,Larkin Street,4/9/2014,14:26,52.4134
Larkin Street,O'Farrell Street,Larkin Street,4/9/2014,16:11,52.4134
Larkin Street,O'Farrell Street,Larkin Street,4/9/2014,16:56,52.4134
Larkin Street,Myrtle Street,Geary Street,4/9/2014,14:26,52.188343
Larkin Street,Myrtle Street,Geary Street,4/9/2014,16:11,52.188343
Larkin Street,Myrtle Street,Geary Street,4/9/2014,16:56,52.188343
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,4/9/2014,15:58,140.25523
Larkin Street,Larkin Street,Golden Gate Avenue,4/9/2014,14:23,95.939
Larkin Street,Larkin Street,Golden Gate Avenue,4/9/2014,16:53,95.939
Geary Street,Leavenworth Street,Hyde Street,4/9/2014,15:24,146.58632
Redwood Street,Polk Street,Van Ness Avenue,4/9/2014,16:00,139.46687
Sutter Street,Powell Street,Sutter Street,4/9/2014,15:37,103.21066
Polk Street,Grove Street,Dr Tom Waddell Place,4/9/2014,14:17,58.041042
Polk Street,Grove Street,Dr Tom Waddell Place,4/9/2014,15:58,58.041042
Van Ness Avenue,Van Ness Avenue,Fell Street,4/9/2014,15:56,40.67155
Van Ness Avenue,Van Ness Avenue,Fell Street,4/9/2014,16:47,40.67155
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,4/9/2014,15:54,63.262
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,4/9/2014,16:43,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,4/9/2014,15:54,44.81567
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,4/9/2014,16:43,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,4/9/2014,15:50,39.027992
Van Ness Avenue,Van Ness Avenue,Bush Street,4/9/2014,16:39,39.027992
Larkin Street,Sutter Street,Larkin Street,4/9/2014,14:27,48.555763
Larkin Street,Sutter Street,Larkin Street,4/9/2014,16:57,48.555763
Leavenworth Street,Turk Street,Eddy Street,4/9/2014,14:41,104.82981
Bryant Street,Mariposa Street,17th Street,4/9/2014,17:19,141.70232
Van Ness Avenue,Hayes Street,Van Ness Avenue,4/9/2014,15:56,63.787968
Van Ness Avenue,Hayes Street,Van Ness Avenue,4/9/2014,16:44,63.787968
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/9/2014,14:06,56.007236
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/9/2014,15:59,56.007236
Hyde Street,Golden Gate Avenue,McAllister Street,4/9/2014,14:35,105.14411
Hyde Street,Golden Gate Avenue,McAllister Street,4/9/2014,17:03,105.14411
Polk Street,Willow Street,Eddy Street,4/9/2014,14:15,52.7432
Taylor Street,Turk Street,Eddy Street,4/9/2014,14:51,104.8531
Taylor Street,O'Farrell Street,Geary Street,4/9/2014,14:51,104.98754
Larkin Street,McAllister Street,Fulton Street,4/9/2014,14:23,102.83145
Larkin Street,McAllister Street,Fulton Street,4/9/2014,16:53,102.83145
Mason Street,Sutter Street,Mason Street,4/9/2014,14:54,53.208504
Sutter Street,Mason Street,Taylor Street,4/9/2014,15:38,146.40962
Larkin Street,Turk Street,Eddy Street,4/9/2014,14:25,104.79967
Larkin Street,Turk Street,Eddy Street,4/9/2014,16:55,104.79967
Bush Street,Taylor Street,Mason Street,4/9/2014,15:44,146.52574
Bush Street,Taylor Street,Mason Street,4/9/2014,16:32,146.52574
Jones Street,Bush Street,Sutter Street,4/9/2014,14:47,105.07395
Jones Street,Sutter Street,Jones Street,4/9/2014,14:47,72.91717
Jones Street,Post Street,Colin Place,4/9/2014,14:47,32.07858
Jones Street,Colin Place,Geary Street,4/9/2014,14:47,72.54509
Jones Street,Antonio Street,Ellis Street,4/9/2014,14:48,51.088688
Van Ness Avenue,Geary Boulevard,Myrtle Street,4/10/2014,13:41,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,4/10/2014,13:41,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,4/10/2014,13:42,52.836143
Polk Street,Turk Street,Elm Street,4/10/2014,14:52,52.597584
Pine Street,Polk Street,Van Ness Avenue,4/10/2014,11:57,139.4942
Van Ness Avenue,Van Ness Avenue,Grove Street,4/10/2014,13:43,52.04572
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/10/2014,13:43,154.60497
Van Ness Avenue,Van Ness Avenue,Fell Street,4/10/2014,13:44,40.67155
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,4/10/2014,13:42,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,4/10/2014,13:42,44.81567
Van Ness Avenue,Hayes Street,Van Ness Avenue,4/10/2014,13:44,63.787968
Van Ness Avenue,McAllister Street,Van Ness Avenue,4/10/2014,14:20,56.007236
Van Ness Avenue,Pacific Avenue,Broadway,4/10/2014,12:35,104.314545
23rd Street,Mission Street,Bartlett Street,4/11/2014,16:56,96.03711
23rd Street,Bartlett Street,Valencia Street,4/11/2014,16:56,97.607445
23rd Street,South Van Ness Avenue,Capp Street,4/11/2014,16:58,96.3013
23rd Street,Mission Street,Capp Street,4/11/2014,16:57,96.04013
Bryant Street,Mariposa Street,17th Street,4/11/2014,13:52,141.70232
Mission Street,25th Street,26th Street,4/11/2014,14:49,179.13297
Polk Street,Ellis Street,Olive Street,11/25/2015,20:05,52.74021
Polk Street,Alice B. Toklas Place,O'Farrell Street,11/25/2015,20:06,52.3586
Leavenworth Street,Eddy Street,Ellis Street,11/25/2015,20:37,104.76384
Jones Street,Ellis Street,Eddy Street,11/25/2015,20:34,104.76797
Van Ness Avenue,Post Street,Hemlock Street,11/25/2015,19:47,52.505486
Van Ness Avenue,Post Street,Hemlock Street,11/25/2015,21:59,52.505486
Bush Street,Parking Entrance Lane,Chatham Place,11/25/2015,23:05,41.920464
Geary Street,Jones Street,Geary Street,11/25/2015,21:10,109.843506
Geary Street,Jones Street,Geary Street,11/25/2015,21:56,109.843506
Van Ness Avenue,Geary Boulevard,Myrtle Street,11/25/2015,19:56,52.51784
Van Ness Avenue,Van Ness Avenue,Eddy Street,11/25/2015,19:57,52.74427
Van Ness Avenue,Van Ness Avenue,Turk Street,11/25/2015,19:57,52.836143
Van Ness Avenue,Bush Street,Austin Street,11/25/2015,19:48,52.384674
Van Ness Avenue,Bush Street,Austin Street,11/25/2015,22:00,52.384674
Van Ness Avenue,Clay Street,Washington Street,11/25/2015,19:49,98.93023
Van Ness Avenue,Clay Street,Washington Street,11/25/2015,22:01,98.93023
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,11/25/2015,19:47,52.317448
Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,11/25/2015,21:52,52.317448
Van Ness Avenue,Bush Street,Fern Street,11/25/2015,19:55,52.405315
Van Ness Avenue,Daniel Burnham Court,Post Street,11/25/2015,19:55,52.191193
Post Street,Larkin Street,Meacham Place,11/25/2015,21:54,116.305824
Polk Street,Turk Street,Elm Street,11/25/2015,20:04,52.597584
Larkin Street,Cedar Street,Post Street,11/25/2015,20:21,52.32425
Geary Street,Larkin Street,Polk Street,11/25/2015,21:58,146.40805
Pine Street,Larkin Street,Polk Street,11/25/2015,20:13,146.41655
Pine Street,Larkin Street,Polk Street,11/25/2015,23:08,146.41655
Van Ness Avenue,Van Ness Avenue,Grove Street,11/25/2015,19:58,52.04572
Van Ness Avenue,McAllister Street,Van Ness Avenue,11/25/2015,19:58,154.60497
Van Ness Avenue,Van Ness Avenue,Grove Street,11/25/2015,19:46,43.249866
Van Ness Avenue,Van Ness Avenue,Grove Street,11/25/2015,21:22,43.249866
Taylor Street,Sutter Street,Bush Street,11/25/2015,21:00,105.05199
Stockton Street,Stockton Street,Jackson Street,11/25/2015,20:49,84.28298
Larkin Street,O'Farrell Street,Larkin Street,11/25/2015,20:20,52.4134
Larkin Street,Myrtle Street,Geary Street,11/25/2015,20:20,52.188343
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,11/25/2015,20:02,140.25523
Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,11/25/2015,21:22,140.25523
Larkin Street,Larkin Street,Golden Gate Avenue,11/25/2015,20:19,95.939
Larkin Street,Larkin Street,Golden Gate Avenue,11/25/2015,21:27,95.939
Geary Street,Leavenworth Street,Hyde Street,11/25/2015,21:56,146.58632
Van Ness Avenue,Van Ness Avenue,Fell Street,11/25/2015,19:59,40.67155
Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,11/25/2015,19:58,63.262
Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,11/25/2015,19:58,44.81567
Van Ness Avenue,Van Ness Avenue,Bush Street,11/25/2015,19:55,39.027992
Larkin Street,Sutter Street,Larkin Street,11/25/2015,20:21,48.555763
Leavenworth Street,Turk Street,Eddy Street,11/25/2015,20:37,104.82981
Stockton Street,Stockton Tunnel,Stockton Street,11/25/2015,20:51,35.786472
Van Ness Avenue,Hayes Street,Van Ness Avenue,11/25/2015,19:59,63.787968
Polk Street,Clay Street,Washington Street,11/25/2015,20:09,98.98388
Polk Street,Jackson Street,Washington Street,11/25/2015,20:10,98.40858
Polk Street,Jackson Street,Washington Street,11/25/2015,22:19,98.40858
Van Ness Avenue,McAllister Street,Van Ness Avenue,11/25/2015,19:46,56.007236
Van Ness Avenue,Pacific Avenue,Broadway,11/25/2015,19:50,104.314545
Washington Street,Polk Street,Larkin Street,11/25/2015,22:19,146.47252
Hyde Street,Golden Gate Avenue,McAllister Street,11/25/2015,20:17,105.14411
Polk Street,Willow Street,Eddy Street,11/25/2015,20:05,52.7432
