index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
214,711,2014-03-15 09:57:00,Pine Street,Montgomery Street,Kearny Street,0,146.75189,0
7,55,2014-01-25 09:55:00,23rd Street,Mission Street,Bartlett Street,0,96.03711,0
87,418,2014-02-12 07:35:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,0,63.262,0
218,728,2014-03-16 07:36:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
217,727,2014-03-16 10:35:00,Stockton Street,Green Street,Union Street,0,104.87597,0
99,436,2014-02-15 09:45:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
168,510,2014-02-25 10:54:00,Washington Street,Hotaling Street,Columbus Avenue,0,51.84337,0
120,461,2014-02-16 11:16:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
180,538,2014-03-02 10:25:00,Bryant Street,Mariposa Street,17th Street,0,141.70232,0
139,481,2014-02-24 10:43:00,Stockton Street,Green Street,Union Street,0,104.87597,0
196,655,2014-03-15 09:22:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
79,410,2014-02-12 09:36:00,Polk Street,Turk Street,Elm Street,0,52.597584,0
1,19,2014-01-20 08:50:00,Mission Street,25th Street,26th Street,17,179.13297,1
36,288,2014-02-05 07:50:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
93,430,2014-02-15 07:54:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,1,52.74426999999999,1
22,173,2014-02-01 09:01:00,Mission Street,Julia Street,Angelo's Alley,1,26.680704,1
107,446,2014-02-15 08:48:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,0,63.787968000000006,0
167,509,2014-02-25 10:28:00,Sutter Street,Mason Street,Taylor Street,0,146.40962,0
15,82,2014-01-27 07:31:00,Kearny Street,Geary Street,Maiden Lane,0,52.976276,0
145,487,2014-02-24 09:11:00,Larkin Street,Myrtle Street,Geary Street,3,52.188342999999996,1
104,441,2014-02-15 09:34:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,0,63.262,0
27,190,2014-02-02 07:54:00,Mission Street,6th Street,7th Street,37,276.52966000000004,1
193,650,2014-03-15 08:58:00,Taylor Street,Sutter Street,Bush Street,0,105.05198999999999,0
63,338,2014-02-09 08:14:00,Van Ness Avenue,Van Ness Avenue,Bush Street,1,39.027992,1
101,438,2014-02-15 08:48:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
16,83,2014-01-27 07:31:00,Kearny Street,Kearny Street,Post Street,0,52.369446,0
33,283,2014-02-05 09:06:00,Van Ness Avenue,Van Ness Avenue,Turk Street,1,52.83614300000001,1
4,27,2014-01-21 07:43:00,23rd Street,South Van Ness Avenue,Capp Street,0,96.3013,0
73,348,2014-02-09 10:41:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
67,342,2014-02-09 11:10:00,Van Ness Avenue,Pacific Avenue,Broadway,0,104.314545,0
20,122,2014-01-29 09:35:00,Mission Street,6th Street,7th Street,23,276.52966000000004,1
109,448,2014-02-15 07:41:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,1,56.007236,1
122,463,2014-02-16 11:12:00,Van Ness Avenue,Van Ness Avenue,Bush Street,1,39.027992,1
186,576,2014-03-09 09:37:00,Mission Street,25th Street,26th Street,4,179.13297,1
83,414,2014-02-12 10:46:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,0,140.25523,0
219,729,2014-03-16 10:31:00,Kearny Street,Nottingham Place,Broadway,0,51.50119,0
200,672,2014-03-15 08:18:00,Kearny Street,Kearny Street,Post Street,0,52.369446,0
54,326,2014-02-08 08:15:00,Van Ness Avenue,Van Ness Avenue,Fell Street,2,40.67155,1
86,417,2014-02-12 09:02:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
126,467,2014-02-16 09:21:00,Polk Street,Jackson Street,Washington Street,1,98.40858,1
102,439,2014-02-15 09:59:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
163,505,2014-02-25 10:29:00,Taylor Street,Sutter Street,Bush Street,1,105.05198999999999,1
35,285,2014-02-05 07:47:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
85,416,2014-02-12 07:37:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
197,664,2014-03-15 08:19:00,Kearny Street,Kearny Street,Sutter Street,0,41.051586,0
173,515,2014-02-25 11:17:00,Jones Street,Colin Place,Geary Street,0,72.54509,0
189,624,2014-03-15 08:22:00,Montgomery Street,Clay Street,Commercial Street,0,50.629985999999995,0
146,488,2014-02-24 09:09:00,Larkin Street,Larkin Street,Golden Gate Avenue,0,95.939,0
116,457,2014-02-16 11:13:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
150,492,2014-02-24 09:08:00,Larkin Street,McAllister Street,Fulton Street,0,102.83145,0
164,506,2014-02-25 10:12:00,Stockton Street,Stockton Street,Jackson Street,0,84.28298000000001,0
47,316,2014-02-08 07:33:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,3,52.74426999999999,1
130,471,2014-02-16 08:17:00,Washington Street,Van Ness Avenue,Polk Street,4,139.37155,1
117,458,2014-02-16 07:44:00,Pine Street,Larkin Street,Polk Street,5,146.41655,1
76,406,2014-02-12 07:34:00,Van Ness Avenue,Van Ness Avenue,Turk Street,0,52.83614300000001,0
192,644,2014-03-15 08:14:00,Battery Street,Washington Street,Merchant Street,1,48.13187,1
41,294,2014-02-05 09:44:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
213,708,2014-03-15 08:15:00,Battery Street,California Street,Pine Street,0,107.501144,0
201,675,2014-03-15 08:41:00,Stockton Street,Stockton Tunnel,Stockton Street,0,35.786471999999996,0
81,412,2014-02-12 07:36:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
72,347,2014-02-09 08:34:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
216,726,2014-03-16 07:39:00,Stockton Street,Green Street,Union Street,3,104.87597,1
65,340,2014-02-09 08:33:00,Polk Street,Jackson Street,Washington Street,2,98.40858,1
185,574,2014-03-09 11:09:00,Bryant Street,Mariposa Street,17th Street,2,141.70232,1
59,334,2014-02-08 09:52:00,Polk Street,Willow Street,Eddy Street,1,52.7432,1
204,691,2014-03-15 08:57:00,Taylor Street,O'Farrell Street,Geary Street,0,104.98754,0
91,422,2014-02-12 09:02:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,0,63.787968000000006,0
190,625,2014-03-15 08:23:00,Montgomery Street,Bush Street,Sutter Street,0,105.38421000000001,0
71,346,2014-02-09 08:34:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
108,447,2014-02-15 09:59:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,3,63.787968000000006,1
5,30,2014-01-21 07:42:00,23rd Street,Mission Street,Capp Street,2,96.04013,1
111,450,2014-02-15 07:39:00,Larkin Street,McAllister Street,Fulton Street,0,102.83145,0
12,60,2014-01-25 07:44:00,Mission Street,25th Street,26th Street,17,179.13297,1
172,514,2014-02-25 11:17:00,Jones Street,Post Street,Colin Place,0,32.07858,0
95,432,2014-02-15 07:54:00,Van Ness Avenue,Van Ness Avenue,Turk Street,0,52.83614300000001,0
68,343,2014-02-09 09:50:00,Washington Street,Van Ness Avenue,Polk Street,6,139.37155,1
94,431,2014-02-15 09:23:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,0,52.74426999999999,0
29,208,2014-02-02 09:55:00,Post Street,Kearny Street,Post Street,0,104.36296,0
174,516,2014-02-25 11:18:00,Jones Street,Antonio Street,Ellis Street,1,51.088688,1
11,59,2014-01-25 07:25:00,Bryant Street,Mariposa Street,17th Street,8,141.70232,1
34,284,2014-02-05 07:46:00,Van Ness Avenue,Bush Street,Fern Street,0,52.405315,0
33,81,2014-01-27 19:03:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
171,667,2014-03-15 19:48:00,Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,0,44.815670000000004,0
188,689,2014-03-15 20:36:00,Taylor Street,Turk Street,Eddy Street,1,104.8531,1
1,2,2014-01-18 20:39:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
173,669,2014-03-15 18:46:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
58,320,2014-02-08 19:07:00,Mission Street,Julia Street,Angelo's Alley,2,26.680704,1
241,759,2014-03-21 20:22:00,Larkin Street,Cedar Street,Post Street,0,52.32425,0
136,621,2014-03-15 20:06:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
146,634,2014-03-15 21:07:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
321,1032,2014-03-27 18:40:00,Polk Street,Bonita Street,Vallejo Street,0,53.127136,0
76,451,2014-02-15 18:39:00,Mission Street,25th Street,26th Street,0,179.13297,0
216,734,2014-03-21 21:20:00,Polk Street,Alice B. Toklas Place,O'Farrell Street,0,52.3586,0
238,756,2014-03-21 20:30:00,Mission Street,6th Street,7th Street,0,276.52966000000004,0
57,315,2014-02-08 18:38:00,Jessie Street,New Montgomery Street,Annie Street,0,97.18296,0
305,911,2014-03-23 18:14:00,Van Ness Avenue,Pacific Avenue,Broadway,2,104.314545,1
330,1048,2014-03-28 21:56:00,Leavenworth Street,Eddy Street,Ellis Street,4,104.76384,1
184,684,2014-03-15 18:51:00,Polk Street,Willow Street,Eddy Street,0,52.7432,0
233,751,2014-03-21 22:00:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
137,622,2014-03-15 21:07:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
112,597,2014-03-14 19:30:00,Van Ness Avenue,Pacific Avenue,Broadway,1,104.314545,1
159,649,2014-03-15 20:04:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
201,713,2014-03-15 20:32:00,Bush Street,Taylor Street,Mason Street,2,146.52573999999998,1
3,4,2014-01-18 20:38:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
242,760,2014-03-21 21:26:00,Larkin Street,Cedar Street,Post Street,1,52.32425,1
370,1089,2014-03-28 21:12:00,Sutter Street,Powell Street,Sutter Street,0,103.21066,0
139,627,2014-03-15 19:25:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
315,986,2014-03-26 18:07:00,Kearny Street,Nottingham Place,Broadway,0,51.50119,0
194,700,2014-03-15 18:20:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
228,746,2014-03-21 21:51:00,Van Ness Avenue,Van Ness Avenue,Turk Street,2,52.83614300000001,1
343,1061,2014-03-28 21:09:00,Post Street,Larkin Street,Meacham Place,0,116.305824,0
47,143,2014-01-30 19:39:00,Washington Street,Polk Street,Larkin Street,0,146.47252,0
345,1063,2014-03-28 21:52:00,Mission Street,6th Street,7th Street,0,276.52966000000004,0
354,1072,2014-03-28 21:34:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
198,709,2014-03-15 18:45:00,Larkin Street,Turk Street,Eddy Street,0,104.79966999999999,0
94,560,2014-03-07 21:04:00,23rd Street,South Van Ness Avenue,Capp Street,0,96.3013,0
19,36,2014-01-23 18:39:00,23rd Street,Mission Street,Bartlett Street,1,96.03711,1
130,615,2014-03-15 20:44:00,Leavenworth Street,Eddy Street,Ellis Street,0,104.76384,0
361,1080,2014-03-28 19:25:00,Larkin Street,Myrtle Street,Geary Street,2,52.188342999999996,1
200,712,2014-03-15 19:06:00,Bush Street,Taylor Street,Mason Street,0,146.52573999999998,0
20,39,2014-01-23 18:40:00,23rd Street,South Van Ness Avenue,Capp Street,1,96.3013,1
379,1098,2014-03-28 19:10:00,Leavenworth Street,Turk Street,Eddy Street,5,104.82981,1
28,63,2014-01-26 20:40:00,23rd Street,Bartlett Street,Valencia Street,0,97.607445,0
34,85,2014-01-27 19:45:00,Polk Street,Clay Street,Washington Street,2,98.98388,1
338,1056,2014-03-28 21:26:00,Van Ness Avenue,Van Ness Avenue,Turk Street,4,52.83614300000001,1
24,46,2014-01-24 19:31:00,23rd Street,Bartlett Street,Valencia Street,0,97.607445,0
186,686,2014-03-15 20:00:00,Grove Street,Dr Carlton P Goodlett Place,Larkin Street,3,145.29703999999998,1
324,1042,2014-03-28 20:32:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
290,808,2014-03-21 20:46:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
277,795,2014-03-21 20:33:00,Leavenworth Street,Turk Street,Eddy Street,4,104.82981,1
103,569,2014-03-08 21:09:00,Mission Street,25th Street,26th Street,0,179.13297,0
109,593,2014-03-14 18:23:00,Polk Street,Clay Street,Washington Street,0,98.98388,0
52,308,2014-02-07 18:42:00,Van Ness Avenue,Bush Street,Fern Street,2,52.405315,1
365,1084,2014-03-28 19:23:00,Larkin Street,Larkin Street,Golden Gate Avenue,0,95.939,0
314,982,2014-03-26 18:42:00,Washington Street,Hotaling Street,Columbus Avenue,0,51.84337,0
53,310,2014-02-07 18:19:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
325,1043,2014-03-28 21:48:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
91,557,2014-03-05 19:36:00,Mission Street,25th Street,26th Street,0,179.13297,0
276,794,2014-03-21 20:22:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
369,1088,2014-03-28 20:36:00,Redwood Street,Polk Street,Van Ness Avenue,2,139.46687,1
44,139,2014-01-30 18:15:00,Washington Street,Van Ness Avenue,Polk Street,0,139.37155,0
261,779,2014-03-21 21:18:00,Larkin Street,Myrtle Street,Geary Street,0,52.188342999999996,0
156,646,2014-03-15 20:55:00,Pine Street,Larkin Street,Polk Street,1,146.41655,1
120,605,2014-03-14 18:21:00,Polk Street,Bonita Street,Vallejo Street,1,53.127136,1
110,594,2014-03-14 18:22:00,Polk Street,Jackson Street,Washington Street,0,98.40858,0
287,805,2014-03-21 20:42:00,Taylor Street,Turk Street,Eddy Street,0,104.8531,0
66,355,2014-02-10 18:59:00,Taylor Street,Sutter Street,Bush Street,0,105.05198999999999,0
142,630,2014-03-15 18:13:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
199,710,2014-03-15 21:15:00,Larkin Street,Turk Street,Eddy Street,3,104.79966999999999,1
320,1019,2014-03-27 18:51:00,Van Ness Avenue,Pacific Avenue,Broadway,0,104.314545,0
336,1054,2014-03-28 21:25:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
39,126,2014-01-30 19:38:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
268,786,2014-03-21 21:09:00,Polk Street,Grove Street,Dr Tom Waddell Place,0,58.041042000000004,0
195,701,2014-03-15 20:33:00,Mason Street,Sutter Street,Mason Street,0,53.208504000000005,0
207,720,2014-03-15 18:29:00,Jones Street,Post Street,Colin Place,0,32.07858,0
356,1074,2014-03-28 20:06:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
31,67,2014-01-26 19:15:00,Mission Street,25th Street,26th Street,1,179.13297,1
221,739,2014-03-21 22:07:00,Bush Street,Parking Entrance Lane,Chatham Place,0,41.920464,0
98,564,2014-03-08 19:46:00,23rd Street,Mission Street,Bartlett Street,0,96.03711,0
352,1070,2014-03-28 21:24:00,Pine Street,Larkin Street,Polk Street,0,146.41655,0
79,521,2014-02-28 19:55:00,23rd Street,Mission Street,Bartlett Street,0,96.03711,0
285,803,2014-03-21 21:45:00,Polk Street,Willow Street,Eddy Street,0,52.7432,0
149,637,2014-03-15 21:36:00,Post Street,Larkin Street,Meacham Place,0,116.305824,0
59,321,2014-02-08 19:06:00,Mission Street,6th Street,7th Street,19,276.52966000000004,1
230,748,2014-03-21 21:38:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
174,670,2014-03-15 20:54:00,Larkin Street,Sutter Street,Larkin Street,0,48.555763,0
254,772,2014-03-21 19:47:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
177,677,2014-03-15 18:11:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,4,56.007236,1
363,1082,2014-03-28 21:44:00,Larkin Street,Myrtle Street,Geary Street,1,52.188342999999996,1
203,715,2014-03-15 18:29:00,Jones Street,Bush Street,Sutter Street,0,105.07395,0
380,1099,2014-03-28 21:56:00,Leavenworth Street,Turk Street,Eddy Street,3,104.82981,1
309,944,2014-03-26 18:46:00,Stockton Street,Green Street,Union Street,0,104.87597,0
82,524,2014-02-28 19:56:00,23rd Street,Mission Street,Capp Street,0,96.04013,0
8,9,2014-01-18 20:37:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
232,750,2014-03-21 21:23:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
25,49,2014-01-24 19:32:00,23rd Street,South Van Ness Avenue,Capp Street,3,96.3013,1
27,62,2014-01-26 20:40:00,23rd Street,Mission Street,Bartlett Street,0,96.03711,0
84,532,2014-03-01 19:30:00,Bryant Street,Mariposa Street,17th Street,6,141.70232,1
229,747,2014-03-21 20:04:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
247,765,2014-03-21 18:31:00,Pine Street,Polk Street,Van Ness Avenue,0,139.4942,0
337,1055,2014-03-28 21:26:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,1,52.74426999999999,1
193,697,2014-03-15 20:51:00,Larkin Street,McAllister Street,Fulton Street,15,102.83145,1
364,1083,2014-03-28 20:06:00,Grove Street,Dr Carlton P Goodlett Place,Van Ness Avenue,1,140.25523,1
180,680,2014-03-15 18:08:00,Mission Street,11th Street,Mission Street,0,139.6519,0
219,737,2014-03-21 20:02:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
275,793,2014-03-21 21:49:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
18,32,2014-01-21 19:25:00,23rd Street,Mission Street,Capp Street,0,96.04013,0
100,566,2014-03-08 19:45:00,23rd Street,South Van Ness Avenue,Capp Street,0,96.3013,0
50,303,2014-02-06 19:55:00,Van Ness Avenue,Bush Street,Fern Street,0,52.405315,0
