,Street,From,To,Street.Length,any_spot,lat,lng,street_cluster,Minute,Hour,Dow,Time,isweekend,From_To,Dow_mean_enc,isweekend_mean_enc,From_To_mean_enc,Street_mean_enc,Hour_mean_enc,street_cluster_mean_enc,street_cluster_Dow_mean_enc,Dow_Hour_mean_enc,street_cluster_Hour_mean_enc,street_cluster_isweekend_mean_enc,From_To_Dow_mean_enc,From_To_Hour_mean_enc,Street_realspot_enc,From_To_realspot_enc,street_cluster_Hour_realspot_enc,street_cluster_isweekend_realspot_enc,From_To_Dow_realspot_enc,From_To_Hour_realspot_enc,TOTAL_OCCUPIED_TIME_pct,TOTAL_VACANT_TIME_pct,TOTAL_UNKNOWN_TIME_pct,OP_OCCUPIED_TIME_pct,OP_VACANT_TIME_pct,OP_UNKNOWN_TIME_pct,NONOP_OCCUPIED_TIME_pct,NONOP_VACANT_TIME_pct,NONOP_UNKNOWN_TIME_pct,GMP_OCCUPIED_TIME_pct,GMP_VACANT_TIME_pct,GMP_UNKNOWN_TIME_pct,COMM_OCCUPIED_TIME_pct,COMM_VACANT_TIME_pct,COMM_UNKNOWN_TIME_pct,TOTAL_TIME_spots,OP_TIME_spots,NONOP_TIME_spots,GMP_TIME_spots,COMM_TIME_spots
10,6,14,55,140.25523,0,37.77849439999999,-122.4182568,0,7,9,2,907,0,19,0.2903225806451613,0.3409090909090909,0.375,0.5384615384615384,0.5,0.345,0.19230769230769232,0.25,0.1875,0.35251798561151076,0.0,0.3697033898305085,1.6153846153846154,1.625,0.3125,1.2805755395683454,0.0,1.8432203389830508,0.493982294754,0.464948755911,0.0410689493346,0.47885969727600003,0.478531913496,0.0426083892285,0.709205098725,0.272307042556,0.0184878587196,0.494079463028,0.463475338182,0.04244519878980001,0.36185974675,0.576684832597,0.061455420652400006,32,30,2,28,1
11,7,19,35,105.14411,1,37.781667799999994,-122.41552420000001,0,11,18,5,1811,0,25,0.4189189189189189,0.3409090909090909,0.3333333333333333,0.3333333333333333,0.35135135135135137,0.345,0.4925373134328358,0.35714285714285715,0.4,0.35251798561151076,1.0,1.0,2.0,2.0,2.9,1.2805755395683454,6.0,3.0,0.802122495446,0.076128870674,0.12174863388,0.802122495446,0.076128870674,0.12174863388,0.0,0.0,0.0,0.802122495446,0.076128870674,0.12174863388,0.0,0.0,0.0,4,4,0,4,0
12,10,4,18,51.088688,1,37.7853194,-122.41289579999999,3,27,14,5,1427,0,4,0.4189189189189189,0.3409090909090909,0.6,0.2619047619047619,0.41,0.40425531914893614,0.4117647058823529,0.5714285714285714,0.5,0.34615384615384615,0.5,0.3697033898305085,0.8095238095238095,1.8,1.6428571428571428,2.355769230769231,0.5,1.8432203389830508,0.841275015476,0.154499910941,0.00422507358352,0.8487959123190001,0.14697901409800002,0.00422507358352,0.727023445464,0.26380224261,0.009174311926610001,0.850609115304,0.145165811112,0.00422507358352,0.263611111111,0.736388888889,0.0,8,7,0,7,0
13,10,12,23,72.54509,1,37.7873942,-122.4133176,3,25,14,5,1425,0,16,0.4189189189189189,0.3409090909090909,0.2,0.2619047619047619,0.41,0.40425531914893614,0.4117647058823529,0.5714285714285714,0.5,0.34615384615384615,0.0,0.3697033898305085,0.8095238095238095,1.0,1.6428571428571428,2.355769230769231,0.0,1.8432203389830508,0.841275015476,0.154499910941,0.00422507358352,0.8487959123190001,0.14697901409800002,0.00422507358352,0.727023445464,0.26380224261,0.009174311926610001,0.850609115304,0.145165811112,0.00422507358352,0.263611111111,0.736388888889,0.0,8,7,0,7,0
14,11,29,49,41.051586,0,37.78982740000001,-122.40388940000001,1,52,18,0,1852,1,40,0.39080459770114945,0.43661971830985913,0.0,0.08823529411764706,0.35135135135135137,0.09230769230769231,0.1724137931034483,0.0,0.0,0.16129032258064516,0.0,0.3697033898305085,0.11764705882352941,0.0,0.0,0.7419354838709677,0.0,1.8432203389830508,0.20636830087699998,0.301830716322,0.49180098280100004,0.0,0.0,0.0,0.20636830087699998,0.301830716322,0.49180098280100004,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
15,12,37,23,52.188343,0,37.7856499,-122.4180244,6,20,20,5,2020,0,53,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,1.0,0.0,1.0178571428571428,1.8888888888888888,0.14285714285714285,1.2167832167832169,4.5,0.0,0.653034980907,0.19505464699900002,0.151910372094,0.0,0.0,0.0,0.653034980907,0.19505464699900002,0.151910372094,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
16,12,40,32,52.4134,1,37.7851838,-122.41793100000001,6,21,20,4,2021,0,58,0.288135593220339,0.3409090909090909,0.3333333333333333,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.5,1.0178571428571428,0.7777777777777778,0.14285714285714285,1.2167832167832169,0.0,1.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
17,12,51,17,104.79967,1,37.7823865,-122.417359,0,44,21,4,2144,0,74,0.288135593220339,0.3409090909090909,0.7,0.32142857142857145,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.6666666666666666,0.5,1.0178571428571428,1.8,1.0454545454545454,1.2805755395683454,3.0,1.5,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
18,12,49,32,48.555763,0,37.7879799,-122.4184982,6,22,20,4,2022,0,71,0.288135593220339,0.3409090909090909,0.14285714285714285,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.0,1.0178571428571428,0.14285714285714285,0.14285714285714285,1.2167832167832169,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
19,12,37,23,52.188343,0,37.7856499,-122.4180244,6,21,20,4,2021,0,53,0.288135593220339,0.3409090909090909,0.6666666666666666,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.5,0.0,1.0178571428571428,1.8888888888888888,0.14285714285714285,1.2167832167832169,0.75,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
20,12,34,22,102.83145,1,37.78049559999999,-122.4170084,0,19,20,4,2019,0,47,0.288135593220339,0.3409090909090909,0.25,0.32142857142857145,0.2328767123287671,0.345,0.275,0.15,0.3684210526315789,0.35251798561151076,0.3697033898305085,1.0,1.0178571428571428,2.0,1.7894736842105263,1.2805755395683454,1.8432203389830508,15.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
21,12,40,32,52.4134,1,37.7851838,-122.41793100000001,6,46,18,5,1846,0,58,0.4189189189189189,0.3409090909090909,0.3333333333333333,0.32142857142857145,0.35135135135135137,0.3492063492063492,0.4444444444444444,0.35714285714285715,0.4117647058823529,0.3146853146853147,0.6666666666666666,0.3697033898305085,1.0178571428571428,0.7777777777777778,1.7647058823529411,1.2167832167832169,2.0,1.8432203389830508,0.508387516052,0.34033169116800005,0.15128079277999998,0.809968793528,0.11422117754200001,0.07581002892960001,0.40786042355999996,0.415701862376,0.176437714064,0.822027265483,0.107217668488,0.0707550660291,0.617033242259,0.226277322404,0.156689435337,14,4,10,4,0
22,12,30,24,95.939,0,37.7814608,-122.41717369999999,0,44,18,5,1844,0,41,0.4189189189189189,0.3409090909090909,0.125,0.32142857142857145,0.35135135135135137,0.345,0.4925373134328358,0.35714285714285715,0.4,0.35251798561151076,0.5,0.3697033898305085,1.0178571428571428,0.625,2.9,1.2805755395683454,2.5,1.8432203389830508,0.508387516052,0.34033169116800005,0.15128079277999998,0.809968793528,0.11422117754200001,0.07581002892960001,0.40786042355999996,0.415701862376,0.176437714064,0.822027265483,0.107217668488,0.0707550660291,0.617033242259,0.226277322404,0.156689435337,14,4,10,4,0
23,12,10,46,52.32425,0,37.7865918,-122.41821399999999,6,44,21,4,2144,0,13,0.288135593220339,0.3409090909090909,0.2222222222222222,0.32142857142857145,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.3697033898305085,1.0178571428571428,0.6666666666666666,0.10714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
24,12,10,46,52.32425,0,37.7865918,-122.41821399999999,6,22,20,4,2022,0,13,0.288135593220339,0.3409090909090909,0.2222222222222222,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.0,0.0,1.0178571428571428,0.6666666666666666,0.14285714285714285,1.2167832167832169,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.6289428538499999,0.221097272242,0.149959873908,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
25,12,10,46,52.32425,1,37.7865918,-122.41821399999999,6,26,21,4,2126,0,13,0.288135593220339,0.3409090909090909,0.2222222222222222,0.32142857142857145,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.3697033898305085,1.0178571428571428,0.6666666666666666,0.10714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.598246370328,0.25143144313099997,0.15032218654100002,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
26,12,37,23,52.188343,0,37.7856499,-122.4180244,6,46,18,5,1846,0,53,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.32142857142857145,0.35135135135135137,0.3492063492063492,0.4444444444444444,0.35714285714285715,0.4117647058823529,0.3146853146853147,1.0,0.3697033898305085,1.0178571428571428,1.8888888888888888,1.7647058823529411,1.2167832167832169,4.5,1.8432203389830508,0.508387516052,0.34033169116800005,0.15128079277999998,0.809968793528,0.11422117754200001,0.07581002892960001,0.40786042355999996,0.415701862376,0.176437714064,0.822027265483,0.107217668488,0.0707550660291,0.617033242259,0.226277322404,0.156689435337,14,4,10,4,0
27,12,37,23,52.188343,0,37.7856499,-122.4180244,6,53,20,5,2053,0,53,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.32142857142857145,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,1.0,0.0,1.0178571428571428,1.8888888888888888,0.14285714285714285,1.2167832167832169,4.5,0.0,0.653034980907,0.19505464699900002,0.151910372094,0.0,0.0,0.0,0.653034980907,0.19505464699900002,0.151910372094,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
28,12,49,32,48.555763,0,37.7879799,-122.4184982,6,27,19,4,1927,0,71,0.288135593220339,0.3409090909090909,0.14285714285714285,0.32142857142857145,0.31645569620253167,0.3492063492063492,0.18333333333333332,0.22580645161290322,0.2857142857142857,0.3146853146853147,0.0,0.3697033898305085,1.0178571428571428,0.14285714285714285,0.5714285714285714,1.2167832167832169,0.0,1.8432203389830508,0.596108259556,0.25427250562,0.149619234824,0.0,0.0,0.0,0.596108259556,0.25427250562,0.149619234824,0.0,0.0,0.0,0.0,0.0,0.0,14,0,14,0,0
29,13,51,17,104.82981,1,37.7827943,-122.4140676,3,56,21,4,2156,0,74,0.288135593220339,0.3409090909090909,0.7,0.6470588235294118,0.27692307692307694,0.40425531914893614,0.36,0.2222222222222222,0.25,0.34615384615384615,0.6666666666666666,0.5,2.823529411764706,1.8,1.0,2.355769230769231,3.0,1.5,0.7120955742739999,0.162436796437,0.125467629289,0.0,0.0,0.0,0.7120955742739999,0.162436796437,0.125467629289,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
30,13,51,17,104.82981,1,37.7827943,-122.4140676,3,34,18,5,1834,0,74,0.4189189189189189,0.3409090909090909,0.7,0.6470588235294118,0.35135135135135137,0.40425531914893614,0.4117647058823529,0.35714285714285715,0.3125,0.34615384615384615,0.7,0.5,2.823529411764706,1.8,0.625,2.355769230769231,1.8,1.0,0.6937671488539999,0.17862700185,0.127605849296,0.73163130318,0.137688781335,0.130679915485,0.37767759562799996,0.458387978142,0.16393442622999999,0.73163130318,0.137688781335,0.130679915485,0.0,0.0,0.0,13,11,2,11,0
31,14,49,34,53.20850400000001,0,37.7890236,-122.41027439999999,3,33,14,5,1433,0,72,0.4189189189189189,0.3409090909090909,0.0,0.0,0.41,0.40425531914893614,0.4117647058823529,0.5714285714285714,0.5,0.34615384615384615,0.0,0.0,0.0,0.0,1.6428571428571428,2.355769230769231,0.0,0.0,0.7717107760799999,0.150895607491,0.0773936164293,0.771281613073,0.145992022645,0.08272636428260001,0.625587679516,0.267269463341,0.107142857143,0.7927447800049999,0.13119966953,0.07605555046519999,0.485733375421,0.371274200337,0.142992424242,11,10,0,10,0
32,14,49,34,53.20850400000001,0,37.7890236,-122.41027439999999,3,20,18,5,1820,0,72,0.4189189189189189,0.3409090909090909,0.0,0.0,0.35135135135135137,0.40425531914893614,0.4117647058823529,0.35714285714285715,0.3125,0.34615384615384615,0.0,0.3697033898305085,0.0,0.0,0.625,2.355769230769231,0.0,1.8432203389830508,0.808398757516,0.11500744713300001,0.0765937953509,0.800440049956,0.0985212804162,0.101038669627,0.761858214208,0.18989617175700002,0.0482456140351,0.82066518964,0.08714664814819999,0.09218816221130001,0.614687236953,0.242320338805,0.142992424242,11,10,0,9,0
33,15,28,4,26.680704,1,37.778053,-122.4124236,0,22,14,2,1422,0,36,0.2903225806451613,0.3409090909090909,0.18181818181818182,0.5,0.41,0.345,0.19230769230769232,0.375,0.3783783783783784,0.35251798561151076,0.0,0.3697033898305085,6.160714285714286,0.36363636363636365,0.7837837837837838,1.2805755395683454,0.0,1.8432203389830508,0.675971801847,0.315532114029,0.00849608412397,0.676385197373,0.316001490403,0.00761331222433,0.585647910325,0.39123565131899996,0.0231164383562,0.7204158435279999,0.272192607862,0.0073915486103,0.47041998273100005,0.518906148956,0.010673868312799997,27,26,0,20,5
34,15,1,1,179.13297,0,37.7506482,-122.4183159,2,39,18,5,1839,0,1,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.5,0.35135135135135137,0.5384615384615384,0.4090909090909091,0.35714285714285715,0.6666666666666666,0.4925373134328358,0.5,0.6666666666666666,6.160714285714286,5.111111111111111,1.0,1.7313432835820894,10.0,1.3333333333333333,0.7866081343860001,0.203942673697,0.00944919191705,0.0,0.0,0.0,0.7866081343860001,0.203942673697,0.00944919191705,0.0,0.0,0.0,0.0,0.0,0.0,27,0,27,0,0
35,15,28,4,26.680704,1,37.778053,-122.4124236,0,7,19,5,1907,0,36,0.4189189189189189,0.3409090909090909,0.18181818181818182,0.5,0.31645569620253167,0.345,0.4925373134328358,0.21052631578947367,0.3333333333333333,0.35251798561151076,0.3333333333333333,0.3697033898305085,6.160714285714286,0.36363636363636365,1.5555555555555556,1.2805755395683454,0.3333333333333333,1.8432203389830508,0.8044840923459999,0.18673174685199997,0.00878416080176,0.0,0.0,0.0,0.8044840923459999,0.18673174685199997,0.00878416080176,0.0,0.0,0.0,0.0,0.0,0.0,27,0,27,0,0
36,15,1,1,179.13297,0,37.7506482,-122.4183159,2,9,21,5,2109,0,1,0.4189189189189189,0.3409090909090909,0.6666666666666666,0.5,0.27692307692307694,0.5384615384615384,0.4090909090909091,0.2857142857142857,0.625,0.4925373134328358,0.5,0.3697033898305085,6.160714285714286,5.111111111111111,1.875,1.7313432835820894,10.0,1.8432203389830508,0.796219867869,0.19605563651799998,0.00772449561306,0.0,0.0,0.0,0.796219867869,0.19605563651799998,0.00772449561306,0.0,0.0,0.0,0.0,0.0,0.0,27,0,27,0,0
37,16,36,29,28.596806,0,37.7964276,-122.40351820000001,5,1,16,2,1601,0,51,0.2903225806451613,0.3409090909090909,0.0,0.1951219512195122,0.43010752688172044,0.17894736842105263,0.05263157894736842,0.25,0.07692307692307693,0.1643835616438356,0.3697033898305085,0.3697033898305085,0.43902439024390244,0.0,0.23076923076923078,0.3150684931506849,1.8432203389830508,1.8432203389830508,0.108143661482,0.033927152126400004,0.857929186391,0.776227284903,0.163990490732,0.0597822243652,0.0127031438507,0.015346675182700002,0.971950180967,0.7968628092739999,0.157440754022,0.0456964367031,0.473854735883,0.280243624772,0.245901639344,9,2,7,1,0
38,16,11,15,50.629986,0,37.794678600000005,-122.4031771,5,15,13,1,1315,0,14,0.3146067415730337,0.3409090909090909,0.0,0.1951219512195122,0.3711340206185567,0.17894736842105263,0.2,0.17647058823529413,0.0,0.1643835616438356,0.3697033898305085,0.3697033898305085,0.43902439024390244,0.0,0.0,0.3150684931506849,1.8432203389830508,1.8432203389830508,0.405811771089,0.549863189096,0.0443250398147,0.40508971908,0.550538003987,0.0443722769333,0.411765416311,0.5882345836890001,0.0,0.824439661769,0.140384431436,0.035175906795199996,0.35865205489,0.572418637844,0.06892930726680001,9,9,0,1,7
39,16,36,29,28.596806,0,37.7964276,-122.40351820000001,5,36,18,2,1836,0,51,0.2903225806451613,0.3409090909090909,0.0,0.1951219512195122,0.35135135135135137,0.17894736842105263,0.05263157894736842,0.1111111111111111,0.0,0.1643835616438356,0.3697033898305085,0.3697033898305085,0.43902439024390244,0.0,0.0,0.3150684931506849,1.8432203389830508,1.8432203389830508,0.111540135091,0.0298548508091,0.8586050141,0.0,0.0,0.0,0.111540135091,0.0298548508091,0.8586050141,0.0,0.0,0.0,0.0,0.0,0.0,9,0,9,0,0
40,17,30,45,146.41655,1,37.7898426,-122.4188741,6,20,15,5,1520,0,43,0.4189189189189189,0.3409090909090909,0.6129032258064516,0.5384615384615384,0.5180722891566265,0.3492063492063492,0.4444444444444444,0.7857142857142857,0.6470588235294118,0.3146853146853147,0.625,1.0,2.3461538461538463,3.4838709677419355,4.764705882352941,1.2167832167832169,5.75,14.0,0.348133159636,0.569619779725,0.0822470606391,0.349759897229,0.567531057711,0.082709045061,0.172018442623,0.8156864754100001,0.012295081967200002,0.349759897229,0.567531057711,0.082709045061,0.0,0.0,0.0,19,19,0,19,0
41,17,30,45,146.41655,0,37.7898426,-122.4188741,6,45,17,3,1745,0,43,0.3291139240506329,0.3409090909090909,0.6129032258064516,0.5384615384615384,0.4807692307692308,0.3492063492063492,0.45454545454545453,0.5,0.0,0.3146853146853147,0.5,0.3697033898305085,2.3461538461538463,3.4838709677419355,0.0,1.2167832167832169,0.5,1.8432203389830508,0.255963064583,0.0894619525671,0.6545749828499999,0.748657770891,0.13928667355399998,0.11205555555600001,0.043867737540499996,0.058674793225699996,0.897457469234,0.773630031374,0.100058214723,0.126311753903,0.631667240588,0.217506313131,0.150826446281,19,3,16,2,0
42,17,43,55,139.4942,0,37.7896366,-122.4205069,6,22,20,5,2022,0,62,0.4189189189189189,0.3409090909090909,0.6388888888888888,0.5384615384615384,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,1.0,1.0,2.3461538461538463,2.4166666666666665,0.14285714285714285,1.2167832167832169,11.0,2.0,0.529021466915,0.389335993507,0.0816425395784,0.0,0.0,0.0,0.529021466915,0.389335993507,0.0816425395784,0.0,0.0,0.0,0.0,0.0,0.0,19,0,19,0,0
43,17,43,55,139.4942,1,37.7896366,-122.4205069,6,7,20,4,2007,0,62,0.288135593220339,0.3409090909090909,0.6388888888888888,0.5384615384615384,0.2328767123287671,0.3492063492063492,0.18333333333333332,0.15,0.09523809523809523,0.3146853146853147,0.46153846153846156,1.0,2.3461538461538463,2.4166666666666665,0.14285714285714285,1.2167832167832169,1.6923076923076923,2.0,0.482589976472,0.444059891532,0.07335013199580001,0.0,0.0,0.0,0.482589976472,0.444059891532,0.07335013199580001,0.0,0.0,0.0,0.0,0.0,0.0,19,0,19,0,0
