index,index,Date_Time,Street,From,To,Real.Spots,Street.Length,any_spot
1,7,2014-01-18 20:22:00,Pine Street,Polk Street,Van Ness Avenue,0,139.4942,0
13,766,2014-03-21 20:07:00,Pine Street,Polk Street,Van Ness Avenue,4,139.4942,1
8,645,2014-03-15 18:47:00,Pine Street,Larkin Street,Polk Street,2,146.41655,1
14,767,2014-03-21 21:48:00,Pine Street,Polk Street,Van Ness Avenue,0,139.4942,0
18,819,2014-03-22 15:01:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
12,159,2014-01-31 14:11:00,Polk Street,Jackson Street,Washington Street,1,98.40858,1
30,980,2014-03-26 16:26:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
19,820,2014-03-22 15:01:00,Polk Street,Alice B. Toklas Place,O'Farrell Street,4,52.3586,1
5,132,2014-01-30 17:27:00,Polk Street,Clay Street,Washington Street,0,98.98388,0
37,1044,2014-03-28 19:57:00,Polk Street,Alice B. Toklas Place,O'Farrell Street,0,52.3586,0
38,1045,2014-03-28 20:31:00,Polk Street,Alice B. Toklas Place,O'Farrell Street,0,52.3586,0
28,802,2014-03-21 20:11:00,Polk Street,Willow Street,Eddy Street,0,52.7432,0
5,593,2014-03-14 18:23:00,Polk Street,Clay Street,Washington Street,0,98.98388,0
13,610,2014-03-15 21:16:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
36,1043,2014-03-28 21:48:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
21,732,2014-03-21 21:20:00,Polk Street,Ellis Street,Olive Street,0,52.74021,0
18,684,2014-03-15 18:51:00,Polk Street,Willow Street,Eddy Street,0,52.7432,0
1,133,2014-01-30 19:10:00,Polk Street,Clay Street,Washington Street,0,98.98388,0
6,594,2014-03-14 18:22:00,Polk Street,Jackson Street,Washington Street,0,98.40858,0
8,605,2014-03-14 18:21:00,Polk Street,Bonita Street,Vallejo Street,1,53.127136,1
19,685,2014-03-15 21:15:00,Polk Street,Willow Street,Eddy Street,0,52.7432,0
2,136,2014-01-30 19:11:00,Polk Street,Jackson Street,Washington Street,0,98.40858,0
3,347,2014-02-09 08:34:00,Polk Street,Bonita Street,Green Street,0,51.76525,0
4,754,2014-03-21 18:47:00,Post Street,Larkin Street,Meacham Place,0,116.305824,0
0,333,2014-02-08 18:37:00,Post Street,Kearny Street,Post Street,0,104.36296,0
8,1010,2014-03-27 15:45:00,Stockton Street,Stockton Tunnel,Stockton Street,0,35.786471999999996,0
1,481,2014-02-24 10:43:00,Stockton Street,Green Street,Union Street,0,104.87597,0
2,1005,2014-03-27 14:04:00,Sutter Street,Powell Street,Sutter Street,0,103.21066,0
3,702,2014-03-15 10:20:00,Sutter Street,Mason Street,Taylor Street,0,146.40962,0
2,665,2014-03-15 10:20:00,Sutter Street,Powell Street,Sutter Street,0,103.21066,0
1,704,2014-03-15 21:28:00,Sutter Street,Mason Street,Taylor Street,0,146.40962,0
2,809,2014-03-21 18:37:00,Sutter Street,Mason Street,Taylor Street,0,146.40962,0
4,1025,2014-03-27 14:54:00,Taylor Street,O'Farrell Street,Geary Street,0,104.98754,0
5,1075,2014-03-28 16:49:00,Taylor Street,Sutter Street,Bush Street,0,105.05198999999999,0
5,692,2014-03-15 18:27:00,Taylor Street,O'Farrell Street,Geary Street,0,104.98754,0
8,805,2014-03-21 20:42:00,Taylor Street,Turk Street,Eddy Street,0,104.8531,0
6,693,2014-03-15 20:37:00,Taylor Street,O'Farrell Street,Geary Street,0,104.98754,0
9,806,2014-03-21 20:42:00,Taylor Street,O'Farrell Street,Geary Street,0,104.98754,0
1,490,2014-02-24 07:51:00,Taylor Street,Turk Street,Eddy Street,2,104.8531,1
38,830,2014-03-22 15:49:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,1,52.74426999999999,1
32,596,2014-03-14 17:58:00,Van Ness Avenue,Pacific Avenue,Broadway,0,104.314545,0
56,872,2014-03-22 13:37:00,Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,6,44.815670000000004,1
31,586,2014-03-14 17:58:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
52,857,2014-03-22 12:48:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
46,839,2014-03-22 15:31:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
40,832,2014-03-22 17:38:00,Van Ness Avenue,Van Ness Avenue,Turk Street,2,52.83614300000001,1
55,871,2014-03-22 17:39:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,4,63.262,1
25,305,2014-02-06 15:34:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
75,993,2014-03-27 15:55:00,Van Ness Avenue,Clay Street,Washington Street,2,98.93023000000001,1
53,858,2014-03-22 14:45:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
14,148,2014-01-31 13:23:00,Van Ness Avenue,Clay Street,Washington Street,6,98.93023000000001,1
21,277,2014-02-04 12:57:00,Van Ness Avenue,Van Ness Avenue,Fell Street,1,40.67155,1
74,992,2014-03-27 15:54:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
4,107,2014-01-28 15:54:00,Van Ness Avenue,Pacific Avenue,Broadway,2,104.314545,1
49,854,2014-03-22 17:40:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
41,834,2014-03-22 12:52:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
29,518,2014-02-26 15:53:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
62,880,2014-03-22 12:49:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,2,56.007236,1
47,840,2014-03-22 17:36:00,Van Ness Avenue,Daniel Burnham Court,Post Street,3,52.191193,1
22,278,2014-02-04 12:57:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,0,63.787968000000006,0
20,162,2014-01-31 14:20:00,Van Ness Avenue,Pacific Avenue,Broadway,0,104.314545,0
28,311,2014-02-07 15:44:00,Van Ness Avenue,Van Ness Avenue,Bush Street,1,39.027992,1
3,283,2014-02-05 09:06:00,Van Ness Avenue,Van Ness Avenue,Turk Street,1,52.83614300000001,1
55,445,2014-02-15 07:56:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,4,63.787968000000006,1
28,404,2014-02-12 07:34:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
38,419,2014-02-12 07:35:00,Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,6,44.815670000000004,1
45,433,2014-02-15 07:55:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
43,431,2014-02-15 09:23:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,0,52.74426999999999,0
33,411,2014-02-12 07:36:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
6,288,2014-02-05 07:50:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
13,296,2014-02-05 07:49:00,Van Ness Avenue,Van Ness Avenue,Golden Gate Avenue,2,44.815670000000004,1
32,408,2014-02-12 07:33:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
12,295,2014-02-05 09:15:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,2,63.262,1
34,412,2014-02-12 07:36:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
51,439,2014-02-15 09:59:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
21,324,2014-02-08 07:34:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
37,418,2014-02-12 07:35:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,0,63.262,0
9,291,2014-02-05 09:28:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
46,752,2014-03-21 21:49:00,Van Ness Avenue,Bush Street,Fern Street,0,52.405315,0
57,789,2014-03-21 21:51:00,Van Ness Avenue,Golden Gate Avenue,Van Ness Avenue,1,63.262,1
20,629,2014-03-15 20:25:00,Van Ness Avenue,Bush Street,Austin Street,5,52.384674,1
5,303,2014-02-06 19:55:00,Van Ness Avenue,Bush Street,Fern Street,0,52.405315,0
38,744,2014-03-21 19:08:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,0,52.74426999999999,0
54,774,2014-03-21 21:58:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
36,742,2014-03-21 18:59:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
66,800,2014-03-21 21:59:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,56.007236,0
24,633,2014-03-15 21:21:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
17,622,2014-03-15 21:07:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
30,668,2014-03-15 20:25:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
0,2,2014-01-18 20:39:00,Van Ness Avenue,Geary Boulevard,Myrtle Street,0,52.51784,0
8,310,2014-02-07 18:19:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
74,1056,2014-03-28 21:26:00,Van Ness Avenue,Van Ness Avenue,Turk Street,4,52.83614300000001,1
78,1060,2014-03-28 21:25:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
26,647,2014-03-15 18:10:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,43.249866,0
11,587,2014-03-14 21:05:00,Van Ness Avenue,Clay Street,Washington Street,0,98.93023000000001,0
48,768,2014-03-21 19:35:00,Van Ness Avenue,Van Ness Avenue,Grove Street,0,52.04572,0
71,1052,2014-03-28 21:03:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
50,770,2014-03-21 19:35:00,Van Ness Avenue,McAllister Street,Van Ness Avenue,0,154.60497,0
12,597,2014-03-14 19:30:00,Van Ness Avenue,Pacific Avenue,Broadway,1,104.314545,1
23,632,2014-03-15 20:05:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
15,620,2014-03-15 19:02:00,Van Ness Avenue,Post Street,Hemlock Street,0,52.505486,0
19,628,2014-03-15 18:14:00,Van Ness Avenue,Bush Street,Austin Street,5,52.384674,1
67,833,2014-03-22 18:26:00,Van Ness Avenue,Van Ness Avenue,Turk Street,6,52.83614300000001,1
62,796,2014-03-21 19:42:00,Van Ness Avenue,Hayes Street,Van Ness Avenue,0,63.787968000000006,0
9,517,2014-02-26 18:36:00,Van Ness Avenue,Bush Street,Austin Street,0,52.384674,0
39,745,2014-03-21 21:50:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,1,52.74426999999999,1
69,1019,2014-03-27 18:51:00,Van Ness Avenue,Pacific Avenue,Broadway,0,104.314545,0
43,749,2014-03-21 20:02:00,Van Ness Avenue,O'Farrell Street,Alice B. Toklas Place,0,52.317448,0
55,787,2014-03-21 19:42:00,Van Ness Avenue,Van Ness Avenue,Fell Street,0,40.67155,0
25,634,2014-03-15 21:07:00,Van Ness Avenue,Daniel Burnham Court,Post Street,0,52.191193,0
73,1055,2014-03-28 21:26:00,Van Ness Avenue,Van Ness Avenue,Eddy Street,1,52.74426999999999,1
0,81,2014-01-27 19:03:00,Van Ness Avenue,Van Ness Avenue,Bush Street,0,39.027992,0
15,972,2014-03-26 15:34:00,Washington Street,Van Ness Avenue,Polk Street,3,139.37155,1
6,600,2014-03-14 21:39:00,Washington Street,Van Ness Avenue,Polk Street,0,139.37155,0
